frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
593,413.0,[784.4096611623621 430.4169321752173 996.0548584896065 615.0503230430394],[861.188720703125 537.7383422851562 920.2149658203125 568.8738403320312],0.5524215698242188,EY61NGG,0.25727964177325574
596,413.0,[784.5456458104652 433.81190861153334 995.054118163042 617.4911943800129],[864.147705078125 540.9111328125 919.275634765625 569.847900390625],0.4603120982646942,EY61MBG,0.12686289272228118
599,413.0,[786.1342497199965 437.08608257571245 995.0854143031387 619.9697548990257],[865.8358154296875 540.0846557617188 923.5618896484375 571.8287963867188],0.585549533367157,EX61HBC,0.4568647768386486
600,413.0,[786.4604375936964 438.25256686687766 995.2507397861799 621.6845855716904],[866.5450439453125 535.4625244140625 925.0975341796875 575.3370361328125],0.5611103177070618,EY51CAG,0.03211484172724984
601,413.0,[786.0086066131104 438.8619298247082 994.693104249803 622.7362355991291],[866.4888916015625 535.6763916015625 925.1185302734375 575.375244140625],0.5637089014053345,EY51CAG,0.03211484172724984
605,413.0,[788.8920602598635 441.9325803625386 1000.9511297896875 628.6780017429355],[869.594970703125 546.2276611328125 926.3543701171875 580.995849609375],0.5397291779518127,EY61NDG,0.4207095903478631
606,413.0,[789.0136926209693 442.1045789692811 1002.0675763460019 630.1225871666833],[867.7213134765625 554.3101806640625 926.7235107421875 581.2679443359375],0.4748519957065582,EY61NGD,0.09937317025878031
607,413.0,[788.8525219673164 441.9359442134938 1002.5799652780535 630.8625344720502],[867.7117309570312 554.2960205078125 926.7206420898438 581.2662353515625],0.4749405086040497,EY61NGD,0.09937317025878031
609,413.0,[787.6000147009329 442.7603731429731 1001.1642246473004 634.080627727679],[868.9105834960938 554.434326171875 927.6723022460938 584.373291015625],0.595162034034729,EY61NBG,0.5815690487923367
611,413.0,[787.5090306283278 444.3935867836238 1000.1489200133256 637.3722682277484],[867.58642578125 551.45556640625 926.465087890625 589.354248046875],0.27129068970680237,ET61NBD,0.1465001197741411
615,413.0,[788.7015037590272 447.74759207379793 999.8345318510692 642.6389660625794],[867.2967529296875 562.2092895507812 925.4852294921875 589.4445190429688],0.6213045120239258,EY61NBG,0.2768418568498868
616,413.0,[789.5521471357707 448.65098535891315 1001.3976798313246 644.1381376781394],[866.9271240234375 559.8560791015625 929.559814453125 594.4415283203125],0.6331990361213684,EX61NBG,0.15441235169155285
617,413.0,[790.7303517995541 449.9884422377851 1004.1755087722175 645.6255092042528],[870.3521728515625 559.505615234375 929.6099853515625 594.073974609375],0.6101754307746887,VE61NBG,0.21219454280996883
620,413.0,[790.9428795463452 454.0187223292345 1008.4411333010355 649.071450734749],[869.8112182617188 565.459716796875 930.1305541992188 598.068359375],0.5906548500061035,FY61KOG,0.0684634116030637
622,413.0,[791.4373024092669 455.386388856171 1009.8708887320762 651.2615092632027],[871.42626953125 561.894775390625 929.9476318359375 598.054931640625],0.6310577392578125,EY61NDG,0.0730063155748119
623,413.0,[791.3135232789067 456.445854715854 1009.8843226117341 652.6143458795284],[869.8387451171875 571.0242919921875 931.3289794921875 601.33154296875],0.5924515724182129,ET61NBG,0.3312752455233851
627,413.0,[791.4437773768805 460.74070798738836 1012.0783986880522 657.2964906371034],[871.95458984375 563.97802734375 931.50537109375 606.876953125],0.3859434127807617,EY61MBC,0.30696311538924514
629,413.0,[791.8783963462303 463.3567640637548 1012.3067069584018 660.7347184126818],[872.85791015625 578.0018310546875 934.802734375 606.6903076171875],0.6259075999259949,EY61NDG,0.07053751429835568
633,413.0,[792.978441887583 466.64701326154557 1015.5843375385999 666.0703665523437],[874.4368286132812 578.5908203125 938.2319946289062 613.48193359375],0.601695716381073,EY61NBG,0.2998729979742596
634,413.0,[792.747632482862 467.78958525734004 1016.262871064981 667.0258847733656],[873.1422119140625 581.09326171875 937.8814697265625 615.04345703125],0.5934359431266785,EY61NBG,0.3687068261297805
638,413.0,[794.2976812462766 471.38277005796334 1020.2757550700551 670.1216387141619],[873.7039794921875 588.9868774414062 939.899169921875 618.2755737304688],0.6287253499031067,EY61NBG,0.3205412441444417
642,413.0,[794.2098631878439 475.2563511682297 1022.1473701835021 677.0525263657446],[877.697021484375 591.5003662109375 940.7392578125 620.7911376953125],0.618703305721283,EL61NAG,0.0913340265500812
643,413.0,[794.144037748544 475.2903403300219 1022.2604398499479 677.7902953239742],[877.702392578125 591.50634765625 940.67578125 620.78515625],0.6184855699539185,EL61NAG,0.0913340265500812
644,413.0,[794.9032915367859 475.614783755346 1023.4535534327251 678.7596898806498],[877.865234375 593.186279296875 942.274169921875 626.143798828125],0.6794631481170654,EY61NDG,0.2928367759402108
648,413.0,[796.7125958288797 479.297052069218 1025.2370965971645 684.1129466210633],[880.7779541015625 596.702392578125 943.9261474609375 630.290771484375],0.6230177879333496,EY61NDG,0.48775942539418204
649,413.0,[796.7841781177377 479.63741123775924 1024.947743555482 684.678939624684],[880.76416015625 596.672119140625 943.956298828125 630.290283203125],0.6233819127082825,EY61NDG,0.48775942539418204
650,413.0,[796.5998170874789 480.8247902492536 1024.0134791462008 686.2212907069555],[881.948974609375 603.000244140625 943.52392578125 631.8746337890625],0.6152404546737671,EY61NBG,0.3155401049999568
651,413.0,[796.8373075070018 482.4372621971247 1023.9934246335744 688.2972787578183],[879.7764892578125 604.79931640625 944.5081787109375 634.521240234375],0.6527707576751709,EF61NEG,0.06433154087038975
652,413.0,[796.8549471004485 484.03103270401226 1024.5768312835182 690.6213051052043],[880.7906494140625 604.7958984375 941.7037353515625 635.22998046875],0.6367751955986023,EY61NBC,0.40848025848340214
656,413.0,[797.0785340626913 487.9167611350446 1026.9025706627701 696.1832564563379],[880.8392333984375 609.4181518554688 943.1192626953125 639.2124633789062],0.6539385914802551,EY61MDG,0.3167067159246649
657,413.0,[797.7622438335416 489.499633665583 1027.5455285420817 697.3465862430215],[881.870849609375 608.398193359375 946.682373046875 642.829345703125],0.6748611330986023,IY61NBG,0.1732050983371151
663,413.0,[801.1990294115759 496.1445148508834 1036.1893519579958 704.0135956267023],[884.6921997070312 621.375 950.8197631835938 650.406494140625],0.6410396099090576,EY61HBG,0.3935819527357203
665,413.0,[801.3817763517717 499.87458038124873 1038.5652923816601 707.7464911924953],[884.9785766601562 623.8145751953125 951.9276733398438 653.5206298828125],0.6635352969169617,EY61HOG,0.26137650828963593
674,413.0,[801.7944174716375 507.57933346620666 1043.084635464273 715.4995400593114],[889.0025634765625 635.28955078125 954.5428466796875 662.945556640625],0.6402332186698914,EY61NEG,0.25382860699126925
677,413.0,[802.9923579601191 509.2205542342974 1042.3662614229977 716.2137960871489],[889.606201171875 640.0224609375 958.2215576171875 669.6573486328125],0.6837111711502075,EY61NBG,0.33436414700208356
680,413.0,[805.4738993623055 511.0397211934089 1048.0460462100934 715.5104996980208],[890.88134765625 641.1312255859375 957.948974609375 671.4229736328125],0.689644455909729,EY61NBG,0.13833841796191731
681,413.0,[805.0934121004974 511.7503333983936 1046.9624805748265 714.9896102124945],[892.6702270507812 641.978271484375 958.5552368164062 673.176513671875],0.697088897228241,EY61MBG,0.7398200473091455
682,413.0,[805.865888590912 513.441203987657 1048.061496409361 714.9782136686592],[893.3272705078125 641.3701782226562 959.5584716796875 674.9130249023438],0.6769154071807861,EY61NBG,0.20002775713036794
683,413.0,[806.9078148596545 515.3961088774375 1050.1479490768363 715.0946698958784],[894.0601806640625 646.533203125 961.2647705078125 678.62353515625],0.6371140480041504,EY51NBG,0.37718440631133227
684,413.0,[807.0111479616954 517.337868364706 1050.561630757219 715.1411367708725],[893.5139770507812 648.6180419921875 963.1437377929688 678.7418212890625],0.6456238627433777,EY61NBG,0.16635063527378222
688,413.0,[808.0489856341958 522.056630084363 1053.226389707471 715.013558047378],[894.0723876953125 655.0655517578125 961.1280517578125 684.2269287109375],0.690373957157135,EY61NBG,0.5980431648698544
689,413.0,[807.7653025223358 523.5485712300399 1053.1516433218947 715.229272454731],[895.1919555664062 657.423095703125 961.7754516601562 685.314208984375],0.6893600225448608,EX61NBG,0.40240466644235956
692,413.0,[809.9555343768308 525.4470308772351 1056.7161976842374 715.0422140180284],[897.430908203125 658.20263671875 965.7667236328125 690.85009765625],0.7063694596290588,EY61NED,0.4088012591284515
694,413.0,[810.0031012174528 528.6453492850297 1056.1315912998682 716.0187810403803],[896.2838134765625 661.648681640625 969.4066162109375 696.50634765625],0.6894335746765137,EY61NBG,0.19591612179672427
695,413.0,[810.6364031583041 530.0885045748508 1056.5763666555406 715.9801981193197],[895.748779296875 665.14892578125 970.4971923828125 696.6021728515625],0.6643757820129395,EY61NBG,0.46904482272974024
696,413.0,[811.0758345113145 531.9354889164479 1057.5544106528685 716.0675233648362],[896.637939453125 666.5643310546875 968.7940673828125 699.0462646484375],0.7288792729377747,EY61NBG,0.5792569104830154
697,413.0,[811.2181275815021 532.9226931192651 1058.1455315732096 715.7788802324775],[896.6423950195312 666.57275390625 968.7974243164062 699.03759765625],0.7287912964820862,EY61NBG,0.5792569104830154
701,413.0,[812.1975709578788 537.6062415741835 1064.304645318518 715.2935526304811],[898.6180419921875 672.4715576171875 970.7535400390625 707.15185546875],0.7351515889167786,EY61NBG,0.39332707592796445
702,413.0,[812.8465882288621 538.5835379744002 1065.98028879694 715.2328298751107],[898.7420654296875 673.453125 971.187744140625 708.1292724609375],0.7297235131263733,EY61NBC,0.6065880028247981
703,413.0,[812.93247134441 539.1018039249235 1066.8334138112082 714.9879364238551],[898.7520751953125 673.4542846679688 971.1884765625 708.1287231445312],0.7300170660018921,EY61NBC,0.6065880028247981
704,413.0,[813.3558864139696 539.5240881761956 1068.393836978721 714.54287633074],[898.0875244140625 677.0401611328125 972.9608154296875 711.2850341796875],0.6825307607650757,EY61NBG,0.15186431352551114
705,413.0,[814.0134108034888 540.5496144526769 1069.9031534435148 714.4433199648765],[900.81787109375 678.21484375 972.865478515625 711.489501953125],0.66315758228302,EY61RBC,0.2492299669970115
744,472.0,[289.2079897446706 475.37485426183025 502.9575220153463 662.8751868800762],[358.1571350097656 593.9559326171875 422.1317443847656 621.0223388671875],0.5339841246604919,LR34HYF,0.13885920744498262
745,472.0,[289.03682686956705 475.66123690513353 503.3893598143687 663.4820539646223],[357.92730712890625 593.9666748046875 422.25506591796875 621.2027587890625],0.5362172722816467,LY34HYF,0.3123938453787126
779,472.0,[256.18120247753825 506.3600486774019 485.3857461048965 711.0619992040959],[334.30511474609375 634.4974365234375 401.51385498046875 664.300537109375],0.5912404656410217,AV08HYF,0.05323760044347812
782,472.0,[255.5683020042647 508.9788039740936 484.08272133649024 714.9050196109822],[334.141845703125 640.1555786132812 399.6734619140625 667.3430786132812],0.5781150460243225,AY00HVF,0.06747855040075343
783,472.0,[254.1926619800622 509.34375882706416 482.64134709034863 715.5190120788213],[333.01348876953125 640.55078125 400.20220947265625 669.5133056640625],0.635519802570343,AV03HYF,0.44993074118712173
784,472.0,[253.29435963065072 510.22234068089244 481.7620869486844 716.7646115679814],[330.760009765625 641.683349609375 397.84307861328125 669.638427734375],0.6534360647201538,AY08KYF,0.06739368334911632
818,665.0,[754.565576370786 303.06109535268797 1004.3059516531202 605.5711721408508],[860.348388671875 536.2366943359375 917.9580078125 564.9241943359375],0.5998565554618835,BC65USJ,0.26806767980491025
820,665.0,[753.0620583304209 305.9089580014082 1001.5795317510177 611.1600624798413],[859.6842041015625 536.5015869140625 919.7506103515625 566.6068115234375],0.6187782287597656,OG65USJ,0.06084382139377079
822,665.0,[757.1152040641703 307.8251474879165 1003.6614017877964 613.4514767910945],[859.227783203125 539.941650390625 917.959228515625 569.4447021484375],0.6283443570137024,OG65USJ,0.41908054127705957
823,665.0,[758.1092343317613 308.0398164883295 1004.0131996222377 613.8445838170142],[859.2034912109375 539.9300537109375 917.9322509765625 569.44921875],0.6275996565818787,OG65USJ,0.41908054127705957
824,665.0,[756.9882969939356 308.27208841550237 1003.5820591387112 615.4395602793339],[859.7399291992188 540.386474609375 919.2543334960938 570.10546875],0.6111270785331726,OG65UBJ,0.13697546408476774
825,665.0,[757.0489714042383 308.5672416705635 1003.6782494685949 616.8003420599418],[860.2063598632812 540.650634765625 920.1121215820312 572.29443359375],0.5853952169418335,BG65USJ,0.25375858423575215
834,665.0,[765.1159381672113 314.61029585294943 1007.0519168460195 627.6829995788758],[861.2244873046875 551.2349853515625 921.3602294921875 581.5760498046875],0.6153054237365723,BG55UDJ,0.2984344889858943
835,665.0,[767.1092284730338 313.9818883710327 1008.1799633213974 627.5900782941253],[861.2109375 551.2083129882812 921.36962890625 581.5927124023438],0.6150317192077637,BG55UDJ,0.2984344889858943
836,665.0,[765.6210868658823 315.80231218386996 1007.9983331833623 629.939409765257],[860.82861328125 552.64306640625 921.301025390625 581.588623046875],0.6144112944602966,BG55USJ,0.19332635323495048
840,665.0,[766.8774829689552 319.8020198132733 1009.6867361584767 636.4908686476425],[861.9092407226562 557.657470703125 923.9024047851562 586.163818359375],0.6026468276977539,BG65OSJ,0.12341909927177074
841,665.0,[767.1454108325267 319.8979480716746 1009.8305060875743 637.1400185787502],[861.90673828125 557.6515502929688 923.8988037109375 586.1654663085938],0.6027860641479492,BG65OSJ,0.12341909927177074
842,665.0,[766.8537987569044 320.23104492840673 1010.0563696760056 637.9082161352968],[862.4779052734375 559.8336181640625 922.8760986328125 588.1873779296875],0.6292105317115784,BC65USJ,0.4435945810369464
851,665.0,[768.7865551846608 325.211615398731 1017.3968384731722 653.5832153703391],[861.9764404296875 568.9996337890625 922.5804443359375 598.04736328125],0.6323440670967102,DC65USJ,0.1590693663382102
860,665.0,[772.724489175517 330.5304185880208 1031.636570289286 662.5210938553612],[862.434814453125 579.1917724609375 925.7900390625 608.6026611328125],0.6341295838356018,OS65TSJ,0.25965237145255743
869,690.0,[768.9317823536031 335.73787282817636 1037.3210523354137 669.5076485362224],[864.638671875 588.6192016601562 927.9716796875 617.2361450195312],0.6295263767242432,BE65USJ,0.25096679570196245
876,690.0,[765.6313077813165 338.1392262162784 1038.4985343116452 676.3312908649995],[863.96826171875 596.2027587890625 928.29833984375 627.2708740234375],0.6660548448562622,IG65VSJ,0.0655050068567839
877,690.0,[764.7118729914954 338.1795575120899 1039.1182856326204 677.7610396059756],[863.9493408203125 596.201416015625 928.3094482421875 627.28564453125],0.6661865711212158,IG65VSJ,0.0655050068567839
885,701.0,[769.249856215705 347.90485045873413 1039.5098129047121 691.0187162958895],[864.7521362304688 607.467529296875 930.8213500976562 637.785400390625],0.660709798336029,BE65WSJ,0.20640365316380213
886,449.0,[309.4629977537816 446.59052479958206 490.25817165022573 579.3837769525987],[367.78570556640625 533.6282348632812 425.01177978515625 566.4827270507812],0.26533105969429016,WI50RGJ,0.036213228664440336
891,701.0,[771.6918113102095 347.98062819584584 1036.5962947098878 705.4490136714687],[863.7338256835938 614.480224609375 932.7745971679688 645.9517822265625],0.661664605140686,OG65OSJ,0.3807831403765227
898,701.0,[769.805093455667 349.0581051001807 1041.334344806282 708.8929310287215],[865.1207275390625 622.020263671875 930.5484619140625 654.453125],0.6869593858718872,AO06SOE,0.15225054208187785
899,690.0,[764.572742787873 351.8143655056821 1045.9804110366983 706.0859568608818],[863.8226318359375 626.3721923828125 931.1690673828125 658.4488525390625],0.6949010491371155,OE65USJ,0.5901662181731228
902,690.0,[764.4571552645847 354.1612360207208 1044.3857361903542 709.0080336989832],[863.203857421875 628.81787109375 930.7646484375 659.745849609375],0.6881971955299377,BC55USJ,0.29305302654917115
907,126.0,[381.8901579377882 350.3167914946021 562.362583275153 517.5191637055968],[440.1873779296875 449.523193359375 496.46478271484375 480.90673828125],0.6425708532333374,AO64CNY,0.05286883433200672
911,690.0,[755.3896905115473 363.9826180472983 1038.8647783796266 717.4146965435743],[862.832275390625 640.0765991210938 935.906494140625 675.6030883789062],0.714968204498291,DC65WSJ,0.21445718040179157
916,690.0,[753.5776456059672 368.72141160783815 1047.713735109698 717.1541703914203],[863.31298828125 646.5072021484375 938.29541015625 679.7528076171875],0.7056422233581543,AG65OSJ,0.10241034300821665
921,739.0,[757.4838651568207 374.70564137486093 1054.2132343127746 714.0368140072744],[863.5504760742188 653.22412109375 936.7656860351562 687.364013671875],0.7181199789047241,BG65USJ,0.8372733878921284
922,739.0,[752.6726386391018 374.78390922830295 1053.8998381367755 714.8418012734462],[863.9581298828125 654.4420166015625 936.0301513671875 688.818115234375],0.7330592274665833,BG65USJ,0.8085190211123995
926,739.0,[751.304237793453 379.2091249714147 1056.273017626106 715.9908230685699],[862.6937255859375 662.0439453125 936.6925048828125 694.873046875],0.7011284828186035,BG65WSJ,0.28725409376037253
927,739.0,[750.5856065304885 379.698818517047 1053.8583068150472 715.5064413271015],[863.6082153320312 662.6218872070312 938.1224975585938 695.9607543945312],0.7038256525993347,PC55USJ,0.18264949795445856
930,739.0,[749.8548017362997 381.1289088644736 1050.5906854033137 714.9555119381258],[864.2777099609375 667.4685668945312 938.2862548828125 699.3003540039062],0.7110414505004883,AC65USJ,0.4092031286996316
931,739.0,[750.6239029198603 381.38148720095126 1051.8462977842369 715.0765399480034],[864.2755126953125 667.455078125 938.2874755859375 699.311279296875],0.7114623188972473,AC65USJ,0.4092031286996316
933,126.0,[374.85256474415564 356.90667661929876 559.037718450289 530.634085331126],[437.6392822265625 465.3026123046875 490.34326171875 491.965576171875],0.4723324775695801,IG64CAX,0.029788240480594575
936,126.0,[371.8062603174467 359.1015640610261 559.396891511551 532.5365290934008],[436.66790771484375 463.83050537109375 488.76177978515625 495.07293701171875],0.5485503673553467,II14DHY,0.0853227808168446
938,756.0,[744.4880639709754 388.0935464769104 1043.5778164302715 714.3023389444768],[865.398681640625 678.6728515625 939.875244140625 710.873046875],0.7179376482963562,OG65USJ,0.37781166366819074
941,126.0,[365.04696756291366 362.8001384891927 554.7578897751991 535.4029752023356],[433.12054443359375 467.45880126953125 485.60699462890625 496.66656494140625],0.591163158416748,IK64CMY,0.10825073784315747
966,126.0,[360.1620548633315 374.92864870570816 551.4098284104936 551.9631017551695],[424.643310546875 480.80938720703125 480.34588623046875 510.20819091796875],0.5833657383918762,AW54CHX,0.0025802722304239943
967,126.0,[360.1221801134846 375.4996284436928 551.6253539689017 552.1061338644085],[424.64910888671875 480.80963134765625 480.34588623046875 510.20989990234375],0.5815090537071228,AW54CHX,0.0025802722304239943
968,449.0,[279.8261192621227 505.0763628745605 476.75693257562034 650.5407974218986],[345.1671447753906 607.1226806640625 408.1993713378906 636.217529296875],0.270639032125473,NN53KCJ,0.4102758605832589
977,126.0,[354.63152241897325 380.8931949761212 550.7224475554824 557.3116556635466],[414.7502136230469 487.6053161621094 477.7907409667969 518.0965576171875],0.5223749279975891,IK64DHY,0.24085874701032284
981,126.0,[353.44154011609726 383.9332554703042 548.8776578462199 559.062393830726],[417.20538330078125 489.2373046875 476.5919189453125 519.4283447265625],0.5751309394836426,IK64OWN,0.019358892022987094
984,126.0,[351.76683829119605 385.89496543924713 546.0511609810472 562.5001879765844],[413.97869873046875 492.0567626953125 474.69366455078125 519.7750244140625],0.5260016322135925,IN54DMY,0.003460035666267108
988,126.0,[350.3596967121745 387.390975949529 543.4137491914656 564.6328601336913],[413.35064697265625 493.30413818359375 474.66961669921875 521.6200561523438],0.5076384544372559,JE54DMY,0.03814442054025989
990,126.0,[349.844776258351 388.04523205022514 543.1022318026879 566.1143800806614],[412.53814697265625 495.7149658203125 474.56158447265625 523.8592529296875],0.5668166279792786,AR64DMY,0.042117765747313685
991,126.0,[349.7627266004898 387.939454415393 543.2354201433801 566.2955280762343],[412.5415954589844 495.73162841796875 474.5589904785156 523.8413696289062],0.5655094981193542,AR64DMY,0.042117765747313685
992,126.0,[348.5938737416435 388.068981375598 542.2315382032749 566.6137992133979],[414.2964172363281 496.036376953125 473.4698791503906 524.5987548828125],0.4789911210536957,AG61CMV,0.06487355339272674
993,126.0,[347.58816065319786 388.00468240305696 541.3117530397391 567.0183451082776],[412.90985107421875 496.2159423828125 472.98577880859375 525.7613525390625],0.5190414190292358,AK64PKV,0.27766460472932847
994,126.0,[347.0977422063542 388.1044651697348 541.0417550961931 567.5453939396436],[411.82623291015625 496.3193359375 471.54046630859375 527.3583984375],0.5855708122253418,AH64DHY,0.1783421860987884
995,126.0,[347.24338096408985 388.5889203326988 541.5771006476077 568.5811482999984],[411.6130065917969 497.050048828125 469.1802673339844 527.775146484375],0.6592333316802979,DK64DMY,0.12289942033227631
998,126.0,[345.5515425791939 389.05767381137036 542.4272164549288 570.1150320933411],[409.13555908203125 498.88873291015625 469.018310546875 529.5510864257812],0.6585081219673157,AK64DHY,0.06843425706478104
1005,449.0,[265.47122393013956 535.9150937759894 472.38448933359314 694.2126362280371],[331.65032958984375 641.709716796875 401.96649169921875 677.4478759765625],0.4118198752403259,MX51KDJ,0.11158816758790209
1007,449.0,[264.66502623024894 538.6815040240409 472.82272566623146 696.9367313555689],[328.18603515625 647.065673828125 398.271728515625 681.1259765625],0.5443283915519714,MA11KOL,0.0728379555704317
1014,126.0,[337.7453458711572 397.5192224100621 539.074315938853 583.5628084105961],[403.51287841796875 510.474609375 465.56195068359375 540.716552734375],0.6681215167045593,AN64DMR,0.06457017177229678
1015,126.0,[337.3677686917623 397.6583847102447 539.050443644848 583.8465183076288],[403.51068115234375 510.47900390625 465.55877685546875 540.7080078125],0.668339729309082,AN64DMR,0.06457017177229678
1016,126.0,[336.7555108866304 398.08155317450957 539.175775025683 584.6502835907156],[403.03472900390625 512.986572265625 464.22296142578125 541.44970703125],0.6509213447570801,AK61DXV,0.05817423563106339
1019,126.0,[334.04020684356203 399.8715529693434 539.002131430896 587.55895558506],[400.513916015625 512.2406616210938 463.3773193359375 543.8710327148438],0.6822431087493896,AR67OMY,0.1916027084404423
1020,449.0,[261.184337278924 551.6623470788348 471.9129330920706 710.0221375924951],[328.13751220703125 660.29833984375 398.156982421875 697.010498046875],0.4678151607513428,KA54KGJ,0.1288208153417084
1022,126.0,[333.4096614166895 401.1946867033032 539.6819584331251 588.6713152818675],[399.9735107421875 514.8804931640625 461.81005859375 545.2711181640625],0.6732980012893677,AK64DWY,0.057243016294162924
1023,126.0,[332.946787167581 401.88130270471726 538.9644952470138 589.5926563636001],[398.7735595703125 515.2186889648438 462.14013671875 546.5216674804688],0.6789933443069458,IK64WWY,0.10011111385194042
1031,126.0,[329.37646034190107 406.9042765853404 534.7932468207306 596.9394160308611],[396.48931884765625 522.1585083007812 460.87445068359375 552.4349975585938],0.6622498035430908,IK61DHY,0.25818310273078726
1038,126.0,[327.0566468381569 410.8904320639685 532.9044690073289 602.0283488106502],[393.52239990234375 529.0089111328125 458.83880615234375 559.3883056640625],0.670271635055542,IK54JMY,0.0824619058111421
1039,126.0,[326.7769835688824 410.9644420221554 532.7698259600265 602.2637457576225],[393.5224914550781 529.0097045898438 458.8328552246094 559.3889770507812],0.6708674430847168,IK54JMY,0.0824619058111421
1047,126.0,[322.40665641200354 415.22832564344395 529.9107108362626 607.3802474909634],[389.3131103515625 532.660400390625 455.0965576171875 566.16357421875],0.682671070098877,AK64DMY,0.158344567689681
1048,126.0,[321.7356918303677 416.8350712577711 529.721550693069 609.9302956104922],[390.596923828125 536.0530395507812 454.6282958984375 568.6917114257812],0.6450667381286621,AK64DMV,0.3146943121101432
1049,126.0,[320.87182788264346 417.8131840034346 529.4103058699968 611.7875622896435],[389.79400634765625 536.459716796875 454.21661376953125 569.37353515625],0.6640337705612183,AK64DWV,0.07949106115448114
1052,126.0,[318.29403409843985 419.1644149432892 528.3219583689281 614.5750233764462],[386.04937744140625 537.5696411132812 452.82476806640625 570.9572143554688],0.6576256155967712,KH64DKV,0.16521501742788702
1054,126.0,[316.22710338475275 420.42076541487063 528.0010809853475 615.7887080038711],[388.19671630859375 539.5565185546875 453.55206298828125 572.4461669921875],0.695087730884552,AK64DMY,0.18796208012737925
1054,760.0,[770.4492228021209 399.5352472053518 958.9431901476032 552.6965068662845],[838.4752197265625 499.96246337890625 887.0538330078125 523.9262084960938],0.508463442325592,LF30OZI,0.04905898586878394
1060,126.0,[312.54089675267863 423.1089840663536 526.1889621671983 619.5423938472555],[384.8818054199219 544.1805419921875 450.3760681152344 576.6783447265625],0.7001023888587952,AK64DMY,0.3480934943046945
1064,760.0,[773.7719813898608 404.12754858443503 958.9969630813526 558.3418718563132],[833.8763427734375 502.8809814453125 891.1578369140625 533.3626708984375],0.43911489844322205,EF30DZI,0.3235523926442853
1067,126.0,[310.0325504659435 427.96863055655456 524.6447826926308 628.1009854472017],[382.15057373046875 549.81494140625 449.2928466796875 583.361572265625],0.6880330443382263,AR64DMY,0.09808087715054162
1070,760.0,[773.9230755625979 406.92522970798325 959.4265289674822 562.5577828153708],[834.861083984375 507.1158447265625 893.038818359375 536.6248779296875],0.509004533290863,FF10DZY,0.0951798660703788
1071,126.0,[307.4032489070616 430.80504282673917 523.0951994117214 631.4703382615406],[381.3297424316406 552.7552490234375 447.5340270996094 584.8758544921875],0.6512694358825684,AK64DMV,0.08271042437241881
1074,126.0,[305.6571911673408 432.6378914390764 522.0382758891569 633.4226827600305],[381.57025146484375 556.1856079101562 446.009521484375 587.6856079101562],0.6949928998947144,AK64DMP,0.19170432343145496
1075,126.0,[305.31622159430384 432.9614028062261 522.0111110301688 633.8052831158858],[381.57684326171875 556.1972045898438 446.00537109375 587.6775512695312],0.6949660181999207,AK64DMP,0.19170432343145496
1077,126.0,[304.89188983420104 434.3929143464595 522.3128347656261 635.3397729600399],[380.744384765625 560.3693237304688 445.126220703125 590.5750122070312],0.6597744822502136,AK54DMY,0.28664869520965225
1077,760.0,[774.401724937067 410.08672929696314 959.7583553817758 566.8063691821376],[836.0286865234375 512.81103515625 893.244384765625 540.537841796875],0.5439891219139099,EE10OZT,0.29815242779379436
1080,126.0,[303.25657097964813 436.77699459462866 521.8493099278581 637.7737395964614],[379.244140625 561.49609375 443.343505859375 591.62548828125],0.6855564713478088,AK64OMY,0.08482255813718939
1081,126.0,[303.2572143260528 437.07532484063694 521.8891994864579 638.2422908041223],[379.25213623046875 561.4996337890625 443.32403564453125 591.6119384765625],0.6860290169715881,AK64OMY,0.08482255813718939
1082,126.0,[303.194053034646 437.41244928127514 522.2359469366376 639.0774061312974],[379.0032958984375 562.845458984375 443.524169921875 593.859375],0.6698988080024719,AK64DIY,0.09376114060055511
1085,126.0,[300.7960607626535 438.94525963378 520.5818036382898 643.2495333496998],[375.269775390625 563.167236328125 444.39013671875 597.328369140625],0.6942940950393677,AK64DHV,0.10590599043777785
1089,126.0,[299.98862321867125 440.745128746167 520.3608581038342 645.5085018972279],[376.50628662109375 566.38916015625 443.00640869140625 600.742919921875],0.6740959882736206,AK64OMV,0.12145220436527768
1092,126.0,[298.40161248289536 443.30889122481864 519.8293401630841 649.0119832377675],[376.115234375 572.8927612304688 442.3043212890625 604.5182495117188],0.6610478758811951,AK64DHY,0.1992910708175449
1093,126.0,[298.16527968900226 443.582731338248 519.9229987424982 649.6423668236927],[376.115234375 572.8927001953125 442.307373046875 604.511962890625],0.6611163020133972,AK64DHY,0.1992910708175449
1096,126.0,[294.69338759570275 445.7703202770962 518.8359702715823 653.349135574454],[375.01055908203125 575.333984375 440.92620849609375 608.443115234375],0.6936960816383362,AH64OMY,0.3966443981486604
1103,126.0,[294.129185563986 451.4375134576144 518.522308193908 661.8283347685897],[370.489501953125 579.7396240234375 442.444091796875 614.4990234375],0.6530423164367676,AR64DMY,0.11914076969957227
1103,760.0,[776.5819518900231 424.5521230243459 965.1305939016214 589.6935185886838],[839.9896240234375 530.1138305664062 897.9874267578125 559.4172973632812],0.6445927619934082,EF10DZT,0.19434419284201437
