frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1388,462,755.6359067253727 360.57686702267836 908.0636384079893 499.1986449438055,809.8628460427989 445.3047193444294 855.089992357337 471.9174008576766,0,0,0
1389,462,755.7964400575867 360.8093920044017 908.3800883947263 499.7163176810428,809.8067096212636 445.87011586064875 855.4321023692255 472.463366964589,0,0,0
1390,462,755.9569733898007 361.04191698612505 908.6965383814633 500.2339904182802,809.7505731997283 446.4355123768682 855.7742123811141 473.0093330715014,0,0,0
1391,462,756.1175067220148 361.2744419678484 909.0129883682002 500.7516631555175,809.6944367781929 447.0009088930876 856.1163223930027 473.55529917841375,0,0,0
1392,462,756.2780400542289 361.50696694957173 909.3294383549372 501.2693358927549,809.6383003566576 447.56630540930706 856.4584324048913 474.10126528532606,0,0,0
1393,462,756.438573386443 361.7394919312951 909.6458883416742 501.7870086299922,809.5821639351223 448.1317019255265 856.8005424167799 474.64723139223844,0,0,0
1394,462,756.599106718657 361.9720169130184 909.9623383284112 502.3046813672296,809.526027513587 448.69709844174594 857.1426524286685 475.1931974991508,0,0,0
1395,462,756.7596400508711 362.2045418947418 910.2787883151483 502.8223541044669,809.4698910920516 449.2624949579654 857.4847624405571 475.7391636060632,0,0,0
1396,462,756.9201733830852 362.43706687646517 910.5952383018853 503.3400268417043,809.4137546705163 449.82789147418475 857.8268724524456 476.28512971297556,0,0,0
1397,462,757.0807067152991 362.6695918581885 910.9116882886223 503.8576995789416,809.357618248981 450.3932879904042 858.1689824643342 476.83109581988793,0,0,0
1398,462,757.2412400475132 362.90211683991186 911.2281382753592 504.375372316179,809.3014818274456 450.9586845066236 858.5110924762229 477.37706192680025,0,0,0
1399,462,757.4017733797273 363.13464182163517 911.5445882620962 504.8930450534163,809.2453454059104 451.52408102284306 858.8532024881114 477.9230280337126,0,0,0
1400,462,757.5623067119413 363.36716680335854 911.8610382488332 505.4107177906537,809.189208984375 452.0894775390625 859.1953125 478.468994140625,0.5322836637496948,GJ05TPD,0.22770708289022673
1401,462,757.6494765979666 363.70521452245475 912.0503021413006 505.97937208229786,809.3956496294807 452.63972921932447 859.4070488424862 479.0401719037224,0,0,0
1402,462,757.7366464839919 364.04326224155096 912.2395660337679 506.5480263739421,809.6020902745864 453.1899808995864 859.6187851849725 479.6113496668199,0,0,0
1403,462,757.8238163700171 364.3813099606471 912.4288299262352 507.1166806655863,809.8085309196921 453.74023257984834 859.8305215274586 480.1825274299173,0,0,0
1404,462,757.9109862560424 364.7193576797433 912.6180938187025 507.68533495723045,810.0149715647977 454.2904842601103 860.0422578699448 480.7537051930147,0,0,0
1405,462,757.9981561420676 365.05740539883953 912.8073577111699 508.25398924887463,810.2214122099035 454.84073594037227 860.253994212431 481.3248829561121,0,0,0
1406,462,758.0853260280929 365.39545311793574 912.9966216036372 508.82264354051887,810.4278528550092 455.3909876206342 860.4657305549173 481.8960607192096,0,0,0
1407,462,758.1724959141181 365.73350083703195 913.1858854961046 509.39129783216305,810.6342935001148 455.94123930089614 860.6774668974035 482.467238482307,0,0,0
1408,462,758.2596658001435 366.07154855612816 913.3751493885718 509.9599521238072,810.8407341452206 456.4914909811581 860.8892032398898 483.0384162454044,0,0,0
1409,462,758.3468356861687 366.4095962752243 913.5644132810392 510.5286064154514,811.0471747903263 457.04174266142 861.1009395823759 483.60959400850186,0,0,0
1410,462,758.4340055721939 366.7476439943205 913.7536771735065 511.09726070709564,811.253615435432 457.591994341682 861.3126759248621 484.18077177159927,0,0,0
1411,462,758.5211754582192 367.08569171341674 913.9429410659739 511.6659149987398,811.4600560805377 458.14224602194395 861.5244122673483 484.7519495346967,0,0,0
1412,462,758.6083453442444 367.42373943251295 914.1322049584412 512.234569290384,811.6664967256434 458.69249770220586 861.7361486098346 485.32312729779414,0,0,0
1413,462,758.6955152302697 367.76178715160916 914.3214688509084 512.8032235820282,811.8729373707491 459.2427493824678 861.9478849523208 485.89430506089155,0,0,0
1414,462,758.7826851162949 368.09983487070537 914.5107327433758 513.3718778736724,812.0793780158548 459.7930010627298 862.159621294807 486.46548282398896,0,0,0
1415,462,758.8698550023203 368.4378825898015 914.6999966358431 513.9405321653167,812.2858186609604 460.34325274299175 862.3713576372932 487.0366605870864,0,0,0
1416,462,758.9570248883455 368.7759303088977 914.8892605283105 514.5091864569608,812.4922593060662 460.89350442325366 862.5830939797794 487.60783835018384,0,0,0
1417,462,759.0441947743707 369.11397802799394 915.0785244207777 515.077840748605,812.6986999511719 461.4437561035156 862.7948303222656 488.17901611328125,0,0,0
1418,462,759.131364660396 369.45202574709015 915.2677883132451 515.6464950402492,812.9051405962775 461.9940077837776 863.0065666647519 488.75019387637866,0,0,0
1419,462,759.2185345464212 369.79007346618636 915.4570522057124 516.2151493318934,813.1115812413833 462.5442594640395 863.2183030072381 489.3213716394761,0,0,0
1420,462,759.3057044324465 370.1281211852825 915.6463160981798 516.7838036235376,813.318021886489 463.09451114430146 863.4300393497242 489.89254940257354,0,0,0
1421,462,759.3928743184717 370.4661689043787 915.8355799906471 517.3524579151817,813.5244625315946 463.64476282456343 863.6417756922104 490.46372716567095,0,0,0
1422,462,759.4800442044971 370.80421662347493 916.0248438831144 517.9211122068259,813.7309031767004 464.1950145048254 863.8535120346967 491.03490492876836,0,0,0
1423,462,759.5672140905223 371.14226434257114 916.2141077755817 518.4897664984702,813.937343821806 464.7452661850873 864.0652483771829 491.6060826918658,0,0,0
1424,462,759.6543839765476 371.48031206166735 916.4033716680491 519.0584207901144,814.1437844669117 465.29551786534927 864.2769847196691 492.17726045496323,0,0,0
1425,462,759.7415538625728 371.81835978076356 916.5926355605164 519.6270750817586,814.3502251120175 465.84576954561123 864.4887210621554 492.74843821806064,0,0,0
1426,462,759.828723748598 372.1564074998597 916.7818994529838 520.1957293734027,814.5566657571231 466.39602122587314 864.7004574046415 493.3196159811581,0,0,0
1427,462,759.9158936346233 372.4944552189559 916.971163345451 520.7643836650469,814.7631064022289 466.9462729061351 864.9121937471277 493.8907937442555,0,0,0
1428,462,760.0030635206485 372.83250293805213 917.1604272379184 521.3330379566911,814.9695470473346 467.4965245863971 865.123930089614 494.4619715073529,0,0,0
1429,462,760.0902334066739 373.17055065714834 917.3496911303857 521.9016922483353,815.1759876924402 468.046776266659 865.3356664321002 495.0331492704504,0,0,0
1430,462,760.1774032926991 373.50859837624455 917.5389550228531 522.4703465399796,815.382428337546 468.59702794692095 865.5474027745864 495.6043270335478,0,0,0
1431,462,760.2645731787244 373.84664609534076 917.7282189153204 523.0390008316238,815.5888689826517 469.1472796271829 865.7591391170727 496.1755047966452,0,0,0
1432,462,760.3517430647496 374.1846938144369 917.9174828077877 523.6076551232679,815.7953096277573 469.6975313074449 865.9708754595588 496.7466825597426,0,0,0
1433,462,760.4389129507749 374.5227415335331 918.106746700255 524.1763094149121,816.0017502728631 470.2477829877068 866.182611802045 497.3178603228401,0,0,0
1434,462,760.5260828368001 374.86078925262933 918.2960105927224 524.7449637065563,816.2081909179688 470.79803466796875 866.3943481445312 497.8890380859375,0.5452674627304077,DJ05EPD,0.2456371661001213
1435,462,760.5135487357143 374.20317033353865 918.4585038458004 525.1578832703506,816.2164306640625 470.7930908203125 866.4442138671875 497.927490234375,0.5471188426017761,DJ05EPO,0.28277854770264227
1436,462,760.8126899657003 374.276130699097 918.9808272821203 526.2530793488211,817.1688842773438 470.838134765625 865.1242065429688 497.9949951171875,0,0,0
1437,462,761.1118311956864 374.34909106465534 919.5031507184403 527.3482754272916,818.121337890625 470.8831787109375 863.80419921875 498.0625,0.5074219107627869,IJ06EFC,0.07339074283815672
1438,462,761.238436563216 375.26251177411785 919.9312600943376 528.0604432400181,818.0658772786459 471.7179361979167 864.4349772135416 498.8066813151042,0,0,0
1439,462,761.3650419307459 376.1759324835803 920.3593694702349 528.7726110527447,818.0104166666666 472.5526936848958 865.0657552083334 499.5508626302083,0,0,0
1440,462,761.4916472982756 377.0893531930428 920.7874788461322 529.4847788654713,817.9549560546875 473.387451171875 865.696533203125 500.2950439453125,0,0,0
1441,462,761.6182526658052 378.0027739025053 921.2155882220294 530.1969466781978,817.8994954427084 474.2222086588542 866.3273111979166 501.0392252604167,0,0,0
1442,462,761.744858033335 378.9161946119678 921.6436975979267 530.9091144909244,817.8440348307291 475.0569661458333 866.9580891927084 501.7834065755208,0,0,0
1443,462,761.8714634008647 379.8296153214303 922.071806973824 531.621282303651,817.78857421875 475.8917236328125 867.5888671875 502.527587890625,0,0,0
1444,462,761.9980687683944 380.74303603089277 922.4999163497213 532.3334501163775,817.7331136067709 476.7264811197917 868.2196451822916 503.2717692057292,0,0,0
1445,462,762.1246741359242 381.6564567403553 922.9280257256186 533.0456179291041,817.6776529947916 477.5612386067708 868.8504231770834 504.0159505208333,0,0,0
1446,462,762.2512795034539 382.56987744981774 923.3561351015157 533.7577857418306,817.6221923828125 478.39599609375 869.481201171875 504.7601318359375,0,0,0
1447,462,762.3778848709836 383.48329815928025 923.784244477413 534.4699535545572,817.5667317708334 479.2307535807292 870.1119791666666 505.5043131510417,0,0,0
1448,462,762.5044902385134 384.3967188687427 924.2123538533103 535.1821213672838,817.5112711588541 480.0655110677083 870.7427571614584 506.2484944661458,0,0,0
1449,462,762.6310956060431 385.3101395782052 924.6404632292076 535.8942891800103,817.455810546875 480.9002685546875 871.37353515625 506.99267578125,0.5424762964248657,DJ36EPD,0.19754841108555576
1450,462,762.7738085621465 386.2033216821384 925.280769537128 536.786415176199,819.3603515625 480.4508056640625 870.6981201171875 507.12799072265625,0,0,0
1451,462,762.91652151825 387.0965037860716 925.9210758450483 537.6785411723877,821.264892578125 480.0013427734375 870.022705078125 507.2633056640625,0.5362535119056702,UJ05FPD,0.15063836724944282
1452,462,763.131928987379 388.30494208230533 926.2748460085223 538.6359878904209,820.641357421875 480.56793212890625 869.393310546875 509.22174072265625,0.5513228178024292,DJ35EPD,0.03479350531083177
1453,462,763.1692048473751 388.79271334257936 926.4194343687882 538.936291773048,820.6503295898438 480.5609130859375 869.3912963867188 509.220458984375,0.5519834756851196,DJ35EPD,0.03479350531083177
1454,462,763.2443565631028 389.2963399301261 926.7497898853326 539.6417950782344,820.7904363264117 481.2503062465735 869.6809456808526 509.9081624348958,0,0,0
1455,462,763.3195082788303 389.7999665176729 927.0801454018768 540.3472983834207,820.9305430629797 481.93969940720945 869.9705949749863 510.5958658854167,0,0,0
1456,462,763.394659994558 390.30359310521965 927.4105009184212 541.0528016886071,821.0706497995477 482.6290925678454 870.2602442691201 511.2835693359375,0,0,0
1457,462,763.4698117102855 390.80721969276635 927.7408564349655 541.7583049937934,821.2107565361157 483.31848572848133 870.5498935632538 511.9712727864583,0,0,0
1458,462,763.5449634260132 391.3108462803131 928.0712119515099 542.4638082989799,821.3508632726837 484.0078788891173 870.8395428573876 512.6589762369791,0,0,0
1459,462,763.6201151417407 391.8144728678599 928.4015674680543 543.1693116041662,821.4909700092517 484.6972720497533 871.1291921515214 513.3466796875,0,0,0
1460,462,763.6952668574684 392.31809945540664 928.7319229845986 543.8748149093526,821.6310767458197 485.38666521038925 871.4188414456552 514.0343831380209,0,0,0
1461,462,763.7704185731959 392.8217260429534 929.0622785011429 544.5803182145389,821.7711834823876 486.0760583710252 871.7084907397889 514.7220865885416,0,0,0
1462,462,763.8455702889236 393.32535263050016 929.3926340176873 545.2858215197253,821.9112902189556 486.7654515316612 871.9981400339227 515.4097900390625,0,0,0
1463,462,763.9207220046511 393.8289792180469 929.7229895342316 545.9913248249117,822.0513969555236 487.4548446922972 872.2877893280564 516.0974934895834,0,0,0
1464,462,763.9958737203788 394.33260580559363 930.053345050776 546.6968281300981,822.1915036920916 488.1442378529331 872.5774386221902 516.7851969401041,0,0,0
1465,462,764.0710254361063 394.8362323931404 930.3837005673203 547.4023314352844,822.3316104286596 488.83363101356906 872.8670879163241 517.472900390625,0,0,0
1466,462,764.146177151834 395.33985898068715 930.7140560838646 548.1078347404708,822.4717171652276 489.52302417420503 873.1567372104578 518.1606038411459,0,0,0
1467,462,764.2213288675615 395.8434855682339 931.044411600409 548.8133380456571,822.6118239017956 490.212417334841 873.4463865045916 518.8483072916666,0,0,0
1468,462,764.2964805832892 396.3471121557807 931.3747671169533 549.5188413508436,822.7519306383634 490.901810495477 873.7360357987253 519.5360107421875,0,0,0
1469,462,764.3716322990167 396.85073874332744 931.7051226334977 550.2243446560299,822.8920373749314 491.59120365611295 874.0256850928591 520.2237141927084,0,0,0
1470,462,764.4467840147444 397.3543653308742 932.035478150042 550.9298479612163,823.0321441114994 492.2805968167489 874.3153343869928 520.9114176432291,0,0,0
1471,462,764.5219357304719 397.8579919184209 932.3658336665864 551.6353512664026,823.1722508480674 492.96998997738484 874.6049836811267 521.59912109375,0,0,0
1472,462,764.5970874461996 398.36161850596767 932.6961891831307 552.340854571589,823.3123575846354 493.6593831380208 874.8946329752604 522.2868245442709,0,0,0
1473,462,764.6722391619272 398.86524509351443 933.026544699675 553.0463578767755,823.4524643212034 494.3487762986568 875.1842822693942 522.9745279947916,0,0,0
1474,462,764.7473908776548 399.3688716810612 933.3569002162194 553.7518611819618,823.5925710577714 495.03816945929276 875.4739315635279 523.6622314453125,0,0,0
1475,462,764.8225425933824 399.87249826860796 933.6872557327638 554.4573644871482,823.7326777943393 495.72756261992873 875.7635808576617 524.3499348958334,0,0,0
1476,462,764.89769430911 400.3761248561547 934.0176112493081 555.1628677923345,823.8727845309073 496.4169557805647 876.0532301517956 525.0376383463541,0,0,0
1477,462,764.9728460248376 400.8797514437015 934.3479667658524 555.8683710975209,824.0128912674753 497.1063489412007 876.3428794459293 525.725341796875,0,0,0
1478,462,765.0479977405652 401.3833780312482 934.6783222823967 556.5738744027072,824.1529980040433 497.7957421018366 876.6325287400631 526.4130452473959,0,0,0
1479,462,765.1231494562928 401.88700461879495 935.0086777989411 557.2793777078937,824.2931047406113 498.48513526247257 876.9221780341968 527.1007486979166,0,0,0
1480,462,765.1983011720204 402.3906312063417 935.3390333154855 557.98488101308,824.4332114771793 499.17452842310854 877.2118273283306 527.7884521484375,0,0,0
1481,462,765.273452887748 402.89425779388847 935.6693888320298 558.6903843182664,824.5733182137473 499.8639215837445 877.5014766224643 528.4761555989584,0,0,0
1482,462,765.3486046034756 403.39788438143523 935.9997443485742 559.3958876234527,824.7134249503152 500.5533147443805 877.7911259165982 529.1638590494791,0,0,0
1483,462,765.4237563192032 403.901510968982 936.3300998651184 560.1013909286391,824.8535316868832 501.24270790501646 878.0807752107319 529.8515625,0,0,0
1484,462,765.4989080349308 404.40513755652876 936.6604553816628 560.8068942338255,824.9936384234512 501.93210106565243 878.3704245048657 530.5392659505209,0,0,0
1485,462,765.5740597506584 404.90876414407546 936.9908108982072 561.5123975390119,825.1337451600192 502.6214942262884 878.6600737989994 531.2269694010416,0,0,0
1486,462,765.649211466386 405.4123907316222 937.3211664147515 562.2179008441982,825.2738518965872 503.3108873869243 878.9497230931332 531.9146728515625,0,0,0
1487,462,765.7243631821136 405.916017319169 937.6515219312959 562.9234041493846,825.4139586331552 504.0002805475603 879.2393723872669 532.6023763020834,0,0,0
1488,462,765.7995148978412 406.41964390671575 937.9818774478401 563.6289074545709,825.5540653697232 504.68967370819627 879.5290216814008 533.2900797526041,0,0,0
1489,462,765.8746666135688 406.9232704942625 938.3122329643845 564.3344107597574,825.6941721062911 505.37906686883224 879.8186709755346 533.977783203125,0,0,0
1490,462,765.9498183292964 407.4268970818093 938.6425884809289 565.0399140649437,825.8342788428591 506.0684600294682 880.1083202696683 534.6654866536459,0,0,0
1491,462,766.024970045024 407.93052366935603 938.9729439974732 565.7454173701301,825.9743855794271 506.7578531901042 880.3979695638021 535.3531901041666,0,0,0
1492,462,766.1001217607517 408.43415025690274 939.3032995140176 566.4509206753165,826.1144923159951 507.4472463507401 880.6876188579358 536.0408935546875,0,0,0
1493,462,766.1752734764792 408.9377768444495 939.633655030562 567.1564239805028,826.2545990525631 508.1366395113761 880.9772681520697 536.7285970052084,0,0,0
1494,462,766.2504251922069 409.44140343199626 939.9640105471062 567.8619272856893,826.3947057891311 508.82603267201205 881.2669174462034 537.4163004557291,0,0,0
1495,462,766.3255769079344 409.945030019543 940.2943660636506 568.5674305908756,826.5348125256991 509.515425832648 881.5565667403372 538.10400390625,0,0,0
1496,462,766.4007286236621 410.4486566070898 940.6247215801949 569.272933896062,826.6749192622669 510.204818993284 881.8462160344709 538.7917073567709,0,0,0
1497,462,766.4758803393896 410.95228319463655 940.9550770967393 569.9784372012483,826.8150259988349 510.89421215391997 882.1358653286047 539.4794108072916,0,0,0
1498,462,766.5510320551173 411.4559097821833 941.2854326132837 570.6839405064347,826.9551327354029 511.58360531455594 882.4255146227384 540.1671142578125,0,0,0
1499,462,766.6261837708448 411.95953636973 941.6157881298279 571.389443811621,827.0952394719709 512.2729984751919 882.7151639168723 540.8548177083334,0,0,0
1500,462,766.7013354865725 412.4631629572768 941.9461436463723 572.0949471168075,827.2353462085389 512.9623916358279 883.0048132110061 541.5425211588541,0,0,0
1501,462,766.7764872023 412.96678954482354 942.2764991629166 572.8004504219938,827.3754529451069 513.6517847964639 883.2944625051398 542.230224609375,0,0,0
1502,462,766.8516389180277 413.4704161323703 942.606854679461 573.5059537271802,827.5155596816749 514.3411779570998 883.5841117992736 542.9179280598959,0,0,0
1503,462,766.9267906337552 413.97404271991707 942.9372101960054 574.2114570323665,827.6556664182428 515.0305711177357 883.8737610934073 543.6056315104166,0,0,0
1504,462,767.0019423494829 414.4776693074638 943.2675657125496 574.916960337553,827.7957731548108 515.7199642783717 884.1634103875411 544.2933349609375,0,0,0
1505,462,767.0770940652104 414.9812958950106 943.597921229094 575.6224636427393,827.9358798913788 516.4093574390076 884.4530596816749 544.9810384114584,0,0,0
1506,462,767.1522457809381 415.48492248255735 943.9282767456384 576.3279669479257,828.0759866279468 517.0987505996436 884.7427089758087 545.6687418619791,0,0,0
1507,462,767.2273974966656 415.98854907010406 944.2586322621827 577.033470253112,828.2160933645148 517.7881437602796 885.0323582699424 546.3564453125,0,0,0
1508,462,767.3025492123933 416.4921756576508 944.5889877787271 577.7389735582984,828.3562001010828 518.4775369209156 885.3220075640762 547.0441487630209,0,0,0
1509,462,767.3777009281208 416.9958022451976 944.9193432952713 578.4444768634849,828.4963068376508 519.1669300815515 885.6116568582099 547.7318522135416,0,0,0
1510,462,767.4528526438485 417.49942883274434 945.2496988118157 579.1499801686712,828.6364135742188 519.8563232421875 885.9013061523438 548.4195556640625,0.532917320728302,DJ06EPD,0.03737592260196507
1511,462,767.4195156128909 418.2135326857513 945.3263590419606 579.8746887350148,829.0174763997396 520.5524444580078 885.9813232421875 549.2742156982422,0,0,0
1512,462,767.3861785819333 418.92763653875824 945.4030192721054 580.5993973013584,829.3985392252604 521.2485656738281 886.0613403320312 550.1288757324219,0,0,0
1513,462,767.3528415509759 419.6417403917652 945.4796795022503 581.324105867702,829.7796020507812 521.9446868896484 886.141357421875 550.9835357666016,0,0,0
1514,462,767.3195045200183 420.35584424477213 945.5563397323951 582.0488144340457,830.1606648763021 522.6408081054688 886.2213745117188 551.8381958007812,0,0,0
1515,462,767.2861674890607 421.0699480977791 945.63299996254 582.7735230003893,830.5417277018229 523.3369293212891 886.3013916015625 552.6928558349609,0,0,0
1516,462,767.2528304581033 421.7840519507861 945.7096601926849 583.4982315667329,830.9227905273438 524.0330505371094 886.3814086914062 553.5475158691406,0,0,0
1517,462,767.2194934271457 422.498155803793 945.7863204228296 584.2229401330765,831.3038533528646 524.7291717529297 886.46142578125 554.4021759033203,0,0,0
1518,462,767.1861563961882 423.2122596568 945.8629806529744 584.9476486994201,831.6849161783854 525.42529296875 886.5414428710938 555.2568359375,0,0,0
1519,462,767.1528193652306 423.9263635098069 945.9396408831193 585.6723572657638,832.0659790039062 526.1214141845703 886.6214599609375 556.1114959716797,0,0,0
1520,462,767.119482334273 424.64046736281387 946.0163011132641 586.3970658321074,832.4470418294271 526.8175354003906 886.7014770507812 556.9661560058594,0,0,0
1521,462,767.0861453033156 425.3545712158208 946.092961343409 587.121774398451,832.8281046549479 527.5136566162109 886.781494140625 557.8208160400391,0,0,0
1522,462,767.052808272358 426.06867506882776 946.1696215735539 587.8464829647946,833.2091674804688 528.2097778320312 886.8615112304688 558.6754760742188,0.5778675079345703,CJ06EPQ,0.13220348562832726
1523,462,767.153676749316 426.4685459745271 946.5809512438396 588.6215512744035,833.1215471540179 528.8891078404018 886.9560198102679 559.127668108259,0,0,0
1524,462,767.2545452262739 426.8684168802264 946.9922809141254 589.3966195840123,833.0339268275669 529.5684378487723 887.0505283900669 559.5798601422991,0,0,0
1525,462,767.3554137032319 427.26828778592574 947.4036105844112 590.1716878936212,832.946306501116 530.2477678571429 887.145036969866 560.0320521763393,0,0,0
1526,462,767.4562821801899 427.6681586916251 947.8149402546971 590.94675620323,832.8586861746652 530.9270978655134 887.2395455496652 560.4842442103794,0,0,0
1527,462,767.5571506571479 428.0680295973244 948.226269924983 591.7218245128389,832.7710658482143 531.606427873884 887.3340541294643 560.9364362444196,0,0,0
1528,462,767.6580191341058 428.4679005030237 948.6375995952687 592.4968928224478,832.6834455217634 532.2857578822544 887.4285627092634 561.3886282784598,0,0,0
1529,462,767.7588876110638 428.86777140872306 949.0489292655545 593.2719611320566,832.5958251953125 532.965087890625 887.5230712890625 561.8408203125,0.6073488593101501,OJ06EPO,0.10398762601611752
1530,462,767.7208038311734 429.52303321486323 949.3615735211973 594.1581261263738,832.6668294270834 533.7217029389881 887.7603120349702 562.6018298921131,0,0,0
1531,462,767.682720051283 430.1782950210034 949.6742177768401 595.0442911206909,832.7378336588541 534.4783179873511 887.997552780878 563.3628394717261,0,0,0
1532,462,767.6446362713925 430.83355682714364 949.9868620324829 595.930456115008,832.808837890625 535.2349330357143 888.2347935267857 564.1238490513393,0,0,0
1533,462,767.6065524915022 431.4888186332838 950.2995062881257 596.8166211093252,832.8798421223959 535.9915480840774 888.4720342726935 564.8848586309524,0,0,0
1534,462,767.5684687116118 432.144080439424 950.6121505437685 597.7027861036423,832.9508463541666 536.7481631324405 888.7092750186011 565.6458682105655,0,0,0
1535,462,767.5303849317214 432.79934224556416 950.9247947994113 598.5889510979595,833.0218505859375 537.5047781808036 888.946515764509 566.4068777901786,0,0,0
1536,462,767.4923011518309 433.4546040517044 951.2374390550541 599.4751160922766,833.0928548177084 538.2613932291666 889.1837565104166 567.1678873697916,0,0,0
1537,462,767.4542173719406 434.10986585784457 951.5500833106969 600.3612810865937,833.1638590494791 539.0180082775298 889.4209972563244 567.9288969494048,0,0,0
1538,462,767.4161335920502 434.76512766398474 951.8627275663397 601.2474460809109,833.23486328125 539.7746233258929 889.6582380022321 568.6899065290179,0,0,0
1539,462,767.3780498121598 435.4203894701249 952.1753718219825 602.133611075228,833.3058675130209 540.531238374256 889.8954787481399 569.450916108631,0,0,0
1540,462,767.3399660322693 436.07565127626515 952.4880160776252 603.0197760695453,833.3768717447916 541.287853422619 890.1327194940476 570.211925688244,0,0,0
1541,462,767.301882252379 436.7309130824053 952.800660333268 603.9059410638624,833.4478759765625 542.0444684709821 890.3699602399554 570.9729352678571,0,0,0
1542,462,767.2637984724886 437.3861748885455 953.1133045889108 604.7921060581796,833.5188802083334 542.8010835193452 890.6072009858631 571.7339448474702,0,0,0
1543,462,767.2257146925982 438.0414366946857 953.4259488445535 605.6782710524967,833.5898844401041 543.5576985677084 890.8444417317709 572.4949544270834,0,0,0
1544,462,767.1876309127077 438.6966985008259 953.7385931001963 606.5644360468139,833.660888671875 544.3143136160714 891.0816824776786 573.2559640066964,0,0,0
1545,462,767.1495471328174 439.3519603069661 954.0512373558391 607.450601041131,833.7318929036459 545.0709286644345 891.3189232235864 574.0169735863095,0,0,0
1546,462,767.111463352927 440.00722211310625 954.3638816114819 608.3367660354481,833.8028971354166 545.8275437127976 891.556163969494 574.7779831659226,0,0,0
1547,462,767.0733795730366 440.6624839192464 954.6765258671247 609.2229310297653,833.8739013671875 546.5841587611607 891.7934047154018 575.5389927455357,0,0,0
1548,462,767.0352957931461 441.31774572538666 954.9891701227675 610.1090960240824,833.9449055989584 547.3407738095239 892.0306454613095 576.3000023251489,0,0,0
1549,462,766.9972120132558 441.97300753152683 955.3018143784103 610.9952610183996,834.0159098307291 548.0973888578869 892.2678862072173 577.0610119047619,0,0,0
1550,462,766.9591282333654 442.628269337667 955.6144586340531 611.8814260127167,834.0869140625 548.85400390625 892.505126953125 577.822021484375,0.6239152550697327,DJ06EPD,0.4194446354542917
1551,462,767.0260861210091 443.20590183345956 955.8923215396503 612.84444845845,834.4000447591146 549.8831939697266 892.8015747070312 578.8193817138672,0,0,0
1552,462,767.0930440086528 443.78353432925206 956.1701844452476 613.8074709041832,834.7131754557291 550.9123840332031 893.0980224609375 579.8167419433594,0,0,0
1553,462,767.1600018962965 444.3611668250446 956.4480473508448 614.7704933499165,835.0263061523438 551.9415740966797 893.3944702148438 580.8141021728516,0,0,0
1554,462,767.2269597839402 444.9387993208372 956.7259102564421 615.7335157956496,835.3394368489584 552.9707641601562 893.69091796875 581.8114624023438,0,0,0
1555,462,767.2939176715839 445.5164318166297 957.0037731620394 616.6965382413829,835.6525675455729 553.9999542236328 893.9873657226562 582.8088226318359,0,0,0
1556,462,767.3608755592277 446.09406431242223 957.2816360676366 617.6595606871161,835.9656982421875 555.0291442871094 894.2838134765625 583.8061828613281,0,0,0
1557,462,767.4278334468713 446.6716968082148 957.5594989732339 618.6225831328494,836.2788289388021 556.0583343505859 894.5802612304688 584.8035430908203,0,0,0
1558,462,767.4947913345151 447.2493293040073 957.8373618788311 619.5856055785827,836.5919596354166 557.0875244140625 894.876708984375 585.8009033203125,0,0,0
1559,462,767.5617492221587 447.82696179979985 958.1152247844284 620.5486280243158,836.9050903320312 558.1167144775391 895.1731567382812 586.7982635498047,0,0,0
1560,462,767.6287071098025 448.4045942955924 958.3930876900256 621.5116504700491,837.2182210286459 559.1459045410156 895.4696044921875 587.7956237792969,0,0,0
1561,462,767.6956649974461 448.9822267913849 958.6709505956229 622.4746729157823,837.5313517252604 560.1750946044922 895.7660522460938 588.7929840087891,0,0,0
1562,462,767.7626228850899 449.55985928717746 958.9488135012201 623.4376953615156,837.844482421875 561.2042846679688 896.0625 589.7903442382812,0.6630522608757019,CJ06EPD,0.09439576983805072
1563,462,767.493766179728 450.56999174274745 959.2762401659028 624.5327774596968,837.6729465060764 562.1125081380209 896.1104465060764 590.9029812282986,0,0,0
1564,462,767.2249094743662 451.58012419831744 959.6036668305853 625.6278595578781,837.5014105902778 563.0207316080729 896.1583930121528 592.0156182183159,0,0,0
1565,462,766.9560527690043 452.5902566538874 959.931093495268 626.7229416560593,837.3298746744791 563.928955078125 896.2063395182291 593.1282552083334,0,0,0
1566,462,766.6871960636424 453.6003891094574 960.2585201599506 627.8180237542406,837.1583387586805 564.8371785481771 896.2542860243055 594.2408921983507,0,0,0
1567,462,766.4183393582806 454.61052156502745 960.5859468246332 628.913105852422,836.986802842882 565.7454020182291 896.302232530382 595.353529188368,0,0,0
1568,462,766.1494826529188 455.62065402059744 960.9133734893159 630.0081879506032,836.8152669270834 566.6536254882812 896.3501790364584 596.4661661783854,0,0,0
1569,462,765.8806259475568 456.63078647616743 961.2408001539985 631.1032700487845,836.6437310112847 567.5618489583334 896.3981255425347 597.5788031684028,0,0,0
1570,462,765.611769242195 457.6409189317374 961.5682268186811 632.1983521469657,836.4721950954861 568.4700724283854 896.4460720486111 598.6914401584202,0,0,0
1571,462,765.3429125368332 458.6510513873074 961.8956534833637 633.293434245147,836.3006591796875 569.3782958984375 896.4940185546875 599.8040771484375,0.638177752494812,DJ05EPO,0.14936298788437566
